millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
476251,210,sample,4.119,101.8,connected,Warehouse_2G,0,1
476751,211,sample,4.119,101.8,connected,Warehouse_2G,0,1
477251,211,sample,4.116,101.8,connected,Warehouse_2G,0,1
477751,212,sample,4.116,101.8,connected,Warehouse_2G,0,1
478251,212,sample,4.117,101.6,connected,Warehouse_2G,0,1
478751,213,sample,4.117,101.6,connected,Warehouse_2G,0,1
479251,213,sample,4.115,101.6,connected,Warehouse_2G,0,1
479751,214,sample,4.115,101.6,connected,Warehouse_2G,0,1
480251,214,sample,4.117,101.6,connected,Warehouse_2G,0,1
480751,215,sample,4.117,101.6,connected,Warehouse_2G,0,1
481251,215,sample,4.116,101.6,connected,Warehouse_2G,0,1
481751,216,sample,4.116,101.6,connected,Warehouse_2G,0,1
482251,216,sample,4.119,101.6,connected,Warehouse_2G,0,1
482751,217,sample,4.119,101.6,connected,Warehouse_2G,0,1
483251,217,sample,4.110,101.6,connected,Warehouse_2G,0,1
483751,218,sample,4.110,101.6,connected,Warehouse_2G,0,1
484251,218,sample,4.106,101.6,connected,Warehouse_2G,0,1
484751,219,sample,4.106,101.6,connected,Warehouse_2G,0,1
485251,219,sample,4.095,101.6,connected,Warehouse_2G,0,1
485751,220,sample,4.095,101.6,connected,Warehouse_2G,0,1
486251,220,sample,4.102,101.6,connected,Warehouse_2G,0,1
486751,221,sample,4.102,101.6,connected,Warehouse_2G,0,1
487251,221,sample,4.115,101.6,connected,Warehouse_2G,0,1
487751,222,sample,4.115,101.6,connected,Warehouse_2G,0,1
488251,222,sample,4.116,101.6,connected,Warehouse_2G,0,1
488751,223,sample,4.116,101.6,connected,Warehouse_2G,0,1
489251,223,sample,4.114,101.6,connected,Warehouse_2G,0,1
489751,224,sample,4.114,101.6,connected,Warehouse_2G,0,1
490251,224,sample,4.113,101.6,connected,Warehouse_2G,0,1
490751,225,sample,4.113,101.6,connected,Warehouse_2G,0,1
491251,225,sample,4.117,101.6,connected,Warehouse_2G,0,1
491751,226,sample,4.117,101.6,connected,Warehouse_2G,0,1
492251,226,sample,4.117,101.6,connected,Warehouse_2G,0,1
492751,227,sample,4.117,101.6,connected,Warehouse_2G,0,1
493251,227,sample,4.114,101.6,connected,Warehouse_2G,0,1
493751,228,sample,4.114,101.6,connected,Warehouse_2G,0,1
494251,228,sample,4.119,101.6,connected,Warehouse_2G,0,1
494751,229,sample,4.119,101.6,connected,Warehouse_2G,0,1
495251,229,sample,4.116,101.6,connected,Warehouse_2G,0,1
495751,230,sample,4.116,101.6,connected,Warehouse_2G,0,1
496251,230,sample,4.109,101.6,connected,Warehouse_2G,0,1
496751,231,sample,4.109,101.6,connected,Warehouse_2G,0,1
497251,231,sample,4.111,101.6,connected,Warehouse_2G,0,1
497751,232,sample,4.111,101.6,connected,Warehouse_2G,0,1
498251,232,sample,4.120,101.6,connected,Warehouse_2G,0,1
498751,233,sample,4.120,101.6,connected,Warehouse_2G,0,1
499251,233,sample,4.122,101.6,connected,Warehouse_2G,0,1
499751,234,sample,4.122,101.6,connected,Warehouse_2G,0,1
500251,234,sample,4.116,101.6,connected,Warehouse_2G,0,1
500751,235,sample,4.116,101.6,connected,Warehouse_2G,0,1
501251,235,sample,4.116,101.5,connected,Warehouse_2G,0,1
501751,236,sample,4.116,101.5,connected,Warehouse_2G,0,1
502251,236,sample,4.114,101.5,connected,Warehouse_2G,0,1
502751,237,sample,4.114,101.5,connected,Warehouse_2G,0,1
503251,237,sample,4.117,101.5,connected,Warehouse_2G,0,1
503751,238,sample,4.117,101.5,connected,Warehouse_2G,0,1
504251,238,sample,4.115,101.5,connected,Warehouse_2G,0,1
504751,239,sample,4.115,101.5,connected,Warehouse_2G,0,1
505251,239,sample,4.115,101.5,connected,Warehouse_2G,0,1
505751,240,sample,4.115,101.5,connected,Warehouse_2G,0,1
506251,240,sample,4.119,101.5,connected,Warehouse_2G,0,1
506751,241,sample,4.119,101.5,connected,Warehouse_2G,0,1
507251,241,sample,4.115,101.5,connected,Warehouse_2G,0,1
507751,242,sample,4.115,101.5,connected,Warehouse_2G,0,1
508251,242,sample,4.119,101.5,connected,Warehouse_2G,0,1
508751,243,sample,4.119,101.5,connected,Warehouse_2G,0,1
509251,243,sample,4.120,101.5,connected,Warehouse_2G,0,1
509751,244,sample,4.120,101.5,connected,Warehouse_2G,0,1
510251,244,sample,4.116,101.5,connected,Warehouse_2G,0,1
510751,245,sample,4.116,101.5,connected,Warehouse_2G,0,1
511251,245,sample,4.117,101.5,connected,Warehouse_2G,0,1
511751,246,sample,4.117,101.5,connected,Warehouse_2G,0,1
512251,246,sample,4.113,101.5,connected,Warehouse_2G,0,1
512751,247,sample,4.113,101.5,connected,Warehouse_2G,0,1
513251,247,sample,4.116,101.5,connected,Warehouse_2G,0,1
513751,248,sample,4.116,101.5,connected,Warehouse_2G,0,1
514251,248,sample,4.116,101.5,connected,Warehouse_2G,0,1
514751,249,sample,4.116,101.5,connected,Warehouse_2G,0,1
515251,249,sample,4.116,101.5,connected,Warehouse_2G,0,1
515751,250,sample,4.116,101.5,connected,Warehouse_2G,0,1
516251,250,sample,4.114,101.5,connected,Warehouse_2G,0,1
516751,251,sample,4.114,101.5,connected,Warehouse_2G,0,1
517251,251,sample,4.115,101.5,connected,Warehouse_2G,0,1
517751,252,sample,4.115,101.5,connected,Warehouse_2G,0,1
518251,252,sample,4.115,101.5,connected,Warehouse_2G,0,1
518751,253,sample,4.115,101.5,connected,Warehouse_2G,0,1
519251,253,sample,4.116,101.5,connected,Warehouse_2G,0,1
519751,254,sample,4.116,101.5,connected,Warehouse_2G,0,1
520251,254,sample,4.108,101.5,connected,Warehouse_2G,0,1
520751,255,sample,4.108,101.5,connected,Warehouse_2G,0,1
521251,255,sample,4.115,101.5,connected,Warehouse_2G,0,1
521751,256,sample,4.115,101.5,connected,Warehouse_2G,0,1
522251,256,sample,4.117,101.5,connected,Warehouse_2G,0,1
522751,257,sample,4.117,101.5,connected,Warehouse_2G,0,1
523251,257,sample,4.105,101.5,connected,Warehouse_2G,0,1
523751,258,sample,4.105,101.5,connected,Warehouse_2G,0,1
524251,258,sample,4.113,101.5,connected,Warehouse_2G,0,1
524751,259,sample,4.113,101.5,connected,Warehouse_2G,0,1
525251,259,sample,4.110,101.3,connected,Warehouse_2G,0,1
525751,260,sample,4.110,101.3,connected,Warehouse_2G,0,1
526251,260,sample,4.116,101.3,connected,Warehouse_2G,0,1
526751,261,sample,4.116,101.3,connected,Warehouse_2G,0,1
527251,261,sample,4.110,101.3,connected,Warehouse_2G,0,1
527751,262,sample,4.110,101.3,connected,Warehouse_2G,0,1
528251,262,sample,4.111,101.3,connected,Warehouse_2G,0,1
528751,263,sample,4.111,101.3,connected,Warehouse_2G,0,1
529251,263,sample,4.115,101.3,connected,Warehouse_2G,0,1
529751,264,sample,4.115,101.3,connected,Warehouse_2G,0,1
530251,264,sample,4.116,101.3,connected,Warehouse_2G,0,1
530751,265,sample,4.116,101.3,connected,Warehouse_2G,0,1
531251,265,sample,4.116,101.3,connected,Warehouse_2G,0,1
531751,266,sample,4.116,101.3,connected,Warehouse_2G,0,1
532251,266,sample,4.119,101.3,connected,Warehouse_2G,0,1
532751,267,sample,4.119,101.3,connected,Warehouse_2G,0,1
533251,267,sample,4.109,101.3,connected,Warehouse_2G,0,1
533751,268,sample,4.109,101.3,connected,Warehouse_2G,0,1
534251,268,sample,4.115,101.3,connected,Warehouse_2G,0,1
534751,269,sample,4.115,101.3,connected,Warehouse_2G,0,1
535251,269,sample,4.114,101.3,connected,Warehouse_2G,0,1
535751,270,sample,4.114,101.3,connected,Warehouse_2G,0,1
536251,270,sample,4.111,101.3,connected,Warehouse_2G,0,1
536751,271,sample,4.111,101.3,connected,Warehouse_2G,0,1
537251,271,sample,4.114,101.3,connected,Warehouse_2G,0,1
537751,272,sample,4.114,101.3,connected,Warehouse_2G,0,1
538251,272,sample,4.117,101.3,connected,Warehouse_2G,0,1
538751,273,sample,4.117,101.3,connected,Warehouse_2G,0,1
539251,273,sample,4.115,101.3,connected,Warehouse_2G,0,1
539751,274,sample,4.115,101.3,connected,Warehouse_2G,0,1
540251,274,sample,4.115,101.3,connected,Warehouse_2G,0,1
540751,275,sample,4.115,101.3,connected,Warehouse_2G,0,1
541251,275,sample,4.113,101.3,connected,Warehouse_2G,0,1
541751,276,sample,4.113,101.3,connected,Warehouse_2G,0,1
542251,276,sample,4.108,101.3,connected,Warehouse_2G,0,1
542751,277,sample,4.108,101.3,connected,Warehouse_2G,0,1
543251,277,sample,4.105,101.3,connected,Warehouse_2G,0,1
543751,278,sample,4.105,101.3,connected,Warehouse_2G,0,1
544251,278,sample,4.104,101.3,connected,Warehouse_2G,0,1
544751,279,sample,4.104,101.3,connected,Warehouse_2G,0,1
545251,279,sample,4.109,101.3,connected,Warehouse_2G,0,1
545751,280,sample,4.109,101.3,connected,Warehouse_2G,0,1
546251,280,sample,4.106,101.3,connected,Warehouse_2G,0,1
546751,281,sample,4.106,101.3,connected,Warehouse_2G,0,1
547251,281,sample,4.110,101.3,connected,Warehouse_2G,0,1
547751,282,sample,4.110,101.3,connected,Warehouse_2G,0,1
548251,282,sample,4.111,101.3,connected,Warehouse_2G,0,1
548751,283,sample,4.111,101.3,connected,Warehouse_2G,0,1
549251,283,sample,4.109,101.3,connected,Warehouse_2G,0,1
549751,284,sample,4.109,101.3,connected,Warehouse_2G,0,1
550251,284,sample,4.106,101.1,connected,Warehouse_2G,0,1
550751,285,sample,4.106,101.1,connected,Warehouse_2G,0,1
551251,285,sample,4.110,101.1,connected,Warehouse_2G,0,1
551751,286,sample,4.110,101.1,connected,Warehouse_2G,0,1
552251,286,sample,4.110,101.1,connected,Warehouse_2G,0,1
552751,287,sample,4.110,101.1,connected,Warehouse_2G,0,1
553251,287,sample,4.119,101.1,connected,Warehouse_2G,0,1
553751,288,sample,4.119,101.1,connected,Warehouse_2G,0,1
554251,288,sample,4.109,101.1,connected,Warehouse_2G,0,1
554751,289,sample,4.109,101.1,connected,Warehouse_2G,0,1
555251,289,sample,4.113,101.1,connected,Warehouse_2G,0,1
555751,290,sample,4.113,101.1,connected,Warehouse_2G,0,1
556251,290,sample,4.117,101.1,connected,Warehouse_2G,0,1
556751,291,sample,4.117,101.1,connected,Warehouse_2G,0,1
557251,291,sample,4.115,101.1,connected,Warehouse_2G,0,1
557751,292,sample,4.115,101.1,connected,Warehouse_2G,0,1
558251,292,sample,4.109,101.1,connected,Warehouse_2G,0,1
558751,293,sample,4.109,101.1,connected,Warehouse_2G,0,1
559251,293,sample,4.117,101.1,connected,Warehouse_2G,0,1
559751,294,sample,4.117,101.1,connected,Warehouse_2G,0,1
560251,294,sample,4.116,101.1,connected,Warehouse_2G,0,1
560751,295,sample,4.116,101.1,connected,Warehouse_2G,0,1
561251,295,sample,4.117,101.1,connected,Warehouse_2G,0,1
561751,296,sample,4.117,101.1,connected,Warehouse_2G,0,1
562251,296,sample,4.114,101.1,connected,Warehouse_2G,0,1
562751,297,sample,4.114,101.1,connected,Warehouse_2G,0,1
563251,297,sample,4.116,101.1,connected,Warehouse_2G,0,1
563751,298,sample,4.116,101.1,connected,Warehouse_2G,0,1
564251,298,sample,4.116,101.1,connected,Warehouse_2G,0,1
564751,299,sample,4.116,101.1,connected,Warehouse_2G,0,1
565251,299,sample,4.117,101.1,connected,Warehouse_2G,0,1
565751,300,sample,4.117,101.1,connected,Warehouse_2G,0,1
566251,300,sample,4.113,101.1,connected,Warehouse_2G,0,1
566755,301,sample,4.113,101.1,connected,Warehouse_2G,0,1
567255,301,sample,4.117,101.1,connected,Warehouse_2G,0,1
567755,302,sample,4.117,101.1,connected,Warehouse_2G,0,1
568255,302,sample,4.121,101.1,connected,Warehouse_2G,0,1
568755,303,sample,4.121,101.1,connected,Warehouse_2G,0,1
569255,303,sample,4.116,101.1,connected,Warehouse_2G,0,1
569755,304,sample,4.116,101.1,connected,Warehouse_2G,0,1
570255,304,sample,4.115,101.1,connected,Warehouse_2G,0,1
570755,305,sample,4.115,101.1,connected,Warehouse_2G,0,1
571255,305,sample,4.119,101.1,connected,Warehouse_2G,0,1
571755,306,sample,4.119,101.1,connected,Warehouse_2G,0,1
572255,306,sample,4.111,101.1,connected,Warehouse_2G,0,1
572755,307,sample,4.111,101.1,connected,Warehouse_2G,0,1
573255,307,sample,4.113,101.1,connected,Warehouse_2G,0,1
573755,308,sample,4.113,101.1,connected,Warehouse_2G,0,1
574255,308,sample,4.113,101.1,connected,Warehouse_2G,0,1
574755,309,sample,4.113,101.1,connected,Warehouse_2G,0,1
575255,309,sample,4.110,101.0,connected,Warehouse_2G,0,1
575755,310,sample,4.110,101.0,connected,Warehouse_2G,0,1
576255,310,sample,4.111,101.0,connected,Warehouse_2G,0,1
576755,311,sample,4.111,101.0,connected,Warehouse_2G,0,1
577255,311,sample,4.106,101.0,connected,Warehouse_2G,0,1
577755,312,sample,4.106,101.0,connected,Warehouse_2G,0,1
578255,312,sample,4.109,101.0,connected,Warehouse_2G,0,1
578755,313,sample,4.109,101.0,connected,Warehouse_2G,0,1
579255,313,sample,4.114,101.0,connected,Warehouse_2G,0,1
579755,314,sample,4.114,101.0,connected,Warehouse_2G,0,1
580255,314,sample,4.109,101.0,connected,Warehouse_2G,0,1
580755,315,sample,4.109,101.0,connected,Warehouse_2G,0,1
581255,315,sample,4.105,101.0,connected,Warehouse_2G,0,1
581755,316,sample,4.105,101.0,connected,Warehouse_2G,0,1
582255,316,sample,4.117,101.0,connected,Warehouse_2G,0,1
582755,317,sample,4.117,101.0,connected,Warehouse_2G,0,1
583255,317,sample,4.116,101.0,connected,Warehouse_2G,0,1
583755,318,sample,4.116,101.0,connected,Warehouse_2G,0,1
584255,318,sample,4.102,101.0,connected,Warehouse_2G,0,1
584755,319,sample,4.102,101.0,connected,Warehouse_2G,0,1
585255,319,sample,4.108,101.0,connected,Warehouse_2G,0,1
585755,320,sample,4.108,101.0,connected,Warehouse_2G,0,1
586255,320,sample,4.109,101.0,connected,Warehouse_2G,0,1
586755,321,sample,4.109,101.0,connected,Warehouse_2G,0,1
587255,321,sample,4.116,101.0,connected,Warehouse_2G,0,1
587755,322,sample,4.116,101.0,connected,Warehouse_2G,0,1
588255,322,sample,4.110,101.0,connected,Warehouse_2G,0,1
588755,323,sample,4.110,101.0,connected,Warehouse_2G,0,1
589255,323,sample,4.113,101.0,connected,Warehouse_2G,0,1
589755,324,sample,4.113,101.0,connected,Warehouse_2G,0,1
590255,324,sample,4.117,101.0,connected,Warehouse_2G,0,1
590755,325,sample,4.117,101.0,connected,Warehouse_2G,0,1
591255,325,sample,4.115,101.0,connected,Warehouse_2G,0,1
591755,326,sample,4.115,101.0,connected,Warehouse_2G,0,1
592255,326,sample,4.116,101.0,connected,Warehouse_2G,0,1
592755,327,sample,4.116,101.0,connected,Warehouse_2G,0,1
593255,327,sample,4.106,101.0,connected,Warehouse_2G,0,1
593755,328,sample,4.106,101.0,connected,Warehouse_2G,0,1
594255,328,sample,4.102,101.0,connected,Warehouse_2G,0,1
594755,329,sample,4.102,101.0,connected,Warehouse_2G,0,1
595255,329,sample,4.115,101.0,connected,Warehouse_2G,0,1
595755,330,sample,4.115,101.0,connected,Warehouse_2G,0,1
596255,330,sample,4.109,101.0,connected,Warehouse_2G,0,1
596755,331,sample,4.109,101.0,connected,Warehouse_2G,0,1
597255,331,sample,4.116,101.0,connected,Warehouse_2G,0,1
597755,332,sample,4.116,101.0,connected,Warehouse_2G,0,1
598255,332,sample,4.102,101.0,connected,Warehouse_2G,0,1
598755,333,sample,4.102,101.0,connected,Warehouse_2G,0,1
599255,333,sample,4.113,100.8,connected,Warehouse_2G,0,1
599755,334,sample,4.113,100.8,connected,Warehouse_2G,0,1
600255,334,sample,4.109,100.8,connected,Warehouse_2G,0,1
600755,335,sample,4.109,100.8,connected,Warehouse_2G,0,1
601255,335,sample,4.116,100.8,connected,Warehouse_2G,0,1
601755,336,sample,4.116,100.8,connected,Warehouse_2G,0,1
602255,336,sample,4.104,100.8,connected,Warehouse_2G,0,1
602755,337,sample,4.104,100.8,connected,Warehouse_2G,0,1
603255,337,sample,4.110,100.8,connected,Warehouse_2G,0,1
603755,338,sample,4.110,100.8,connected,Warehouse_2G,0,1
604255,338,sample,4.111,100.8,connected,Warehouse_2G,0,1
604755,339,sample,4.111,100.8,connected,Warehouse_2G,0,1
605255,339,sample,4.115,100.8,connected,Warehouse_2G,0,1
605755,340,sample,4.115,100.8,connected,Warehouse_2G,0,1
606255,340,sample,4.113,100.8,connected,Warehouse_2G,0,1
606755,341,sample,4.113,100.8,connected,Warehouse_2G,0,1
607255,341,sample,4.110,205.8,connected,Warehouse_2G,0,1
607755,342,sample,4.110,205.8,connected,Warehouse_2G,0,1
608255,342,sample,4.109,100.8,connected,Warehouse_2G,0,1
608755,343,sample,4.109,100.8,connected,Warehouse_2G,0,1
2021,1,boot,4.119,96.1,connected,Warehouse_2G,0,1
2031,1,sample,4.119,96.1,connected,Warehouse_2G,0,1
2531,2,sample,4.119,96.1,connected,Warehouse_2G,0,1
3031,2,sample,4.115,96.1,connected,Warehouse_2G,0,1
3531,3,sample,4.115,96.1,connected,Warehouse_2G,0,1
4031,3,sample,4.117,96.1,connected,Warehouse_2G,0,1
4531,4,sample,4.117,96.1,connected,Warehouse_2G,0,1
5031,4,sample,4.106,96.1,connected,Warehouse_2G,0,1
5531,5,sample,4.106,96.1,connected,Warehouse_2G,0,1
6031,5,sample,4.109,96.1,connected,Warehouse_2G,0,1
6531,6,sample,4.109,96.1,connected,Warehouse_2G,0,1
7031,6,sample,4.111,96.1,connected,Warehouse_2G,0,1
7531,7,sample,4.111,96.1,connected,Warehouse_2G,0,1
8031,7,sample,4.108,96.1,connected,Warehouse_2G,0,1
8531,8,sample,4.108,96.1,connected,Warehouse_2G,0,1
9031,8,sample,4.111,96.1,connected,Warehouse_2G,0,1
9531,9,sample,4.111,96.1,connected,Warehouse_2G,0,1
10031,9,sample,4.110,96.1,connected,Warehouse_2G,0,1
10531,10,sample,4.110,96.1,connected,Warehouse_2G,0,1
11031,10,sample,4.114,96.1,connected,Warehouse_2G,0,1
11531,11,sample,4.114,96.1,connected,Warehouse_2G,0,1
12031,11,sample,4.108,96.1,connected,Warehouse_2G,0,1
12531,12,sample,4.108,96.1,connected,Warehouse_2G,0,1
13031,12,sample,4.109,96.1,connected,Warehouse_2G,0,1
13531,13,sample,4.109,96.1,connected,Warehouse_2G,0,1
14031,13,sample,4.110,96.1,connected,Warehouse_2G,0,1
14531,14,sample,4.110,96.1,connected,Warehouse_2G,0,1
15031,14,sample,4.116,96.1,connected,Warehouse_2G,0,1
15531,15,sample,4.116,96.1,connected,Warehouse_2G,0,1
16031,15,sample,4.104,96.1,connected,Warehouse_2G,0,1
16531,16,sample,4.104,96.1,connected,Warehouse_2G,0,1
17031,16,sample,4.114,96.1,connected,Warehouse_2G,0,1
17531,17,sample,4.114,96.1,connected,Warehouse_2G,0,1
18031,17,sample,4.108,96.1,connected,Warehouse_2G,0,1
18531,18,sample,4.108,96.1,connected,Warehouse_2G,0,1
19031,18,sample,4.113,96.1,connected,Warehouse_2G,0,1
19531,19,sample,4.113,96.1,connected,Warehouse_2G,0,1
20031,19,sample,4.110,96.1,connected,Warehouse_2G,0,1
20531,20,sample,4.110,96.1,connected,Warehouse_2G,0,1
21031,20,sample,4.109,96.1,connected,Warehouse_2G,0,1
21531,21,sample,4.109,96.1,connected,Warehouse_2G,0,1
22031,21,sample,4.111,96.1,connected,Warehouse_2G,0,1
22531,22,sample,4.111,96.1,connected,Warehouse_2G,0,1
23031,22,sample,4.105,96.1,connected,Warehouse_2G,0,1
23531,23,sample,4.105,96.1,connected,Warehouse_2G,0,1
24031,23,sample,4.111,96.1,connected,Warehouse_2G,0,1
24531,24,sample,4.111,96.1,connected,Warehouse_2G,0,1
25031,24,sample,4.100,96.1,connected,Warehouse_2G,0,1
25531,25,sample,4.100,96.1,connected,Warehouse_2G,0,1
26031,25,sample,4.111,96.1,connected,Warehouse_2G,0,1
26531,26,sample,4.111,96.1,connected,Warehouse_2G,0,1
27031,26,sample,4.114,96.1,connected,Warehouse_2G,0,1
27531,27,sample,4.114,96.1,connected,Warehouse_2G,0,1
28031,27,sample,4.111,96.1,connected,Warehouse_2G,0,1
28531,28,sample,4.111,96.1,connected,Warehouse_2G,0,1
29031,28,sample,4.113,96.1,connected,Warehouse_2G,0,1
29531,29,sample,4.113,96.1,connected,Warehouse_2G,0,1
30031,29,sample,4.106,96.1,connected,Warehouse_2G,0,1
30531,30,sample,4.106,96.1,connected,Warehouse_2G,0,1
31031,30,sample,4.111,96.1,connected,Warehouse_2G,0,1
31531,31,sample,4.111,96.1,connected,Warehouse_2G,0,1
32031,31,sample,4.113,96.1,connected,Warehouse_2G,0,1
32531,32,sample,4.113,96.1,connected,Warehouse_2G,0,1
33031,32,sample,4.109,96.1,connected,Warehouse_2G,0,1
33531,33,sample,4.109,96.1,connected,Warehouse_2G,0,1
34031,33,sample,4.114,96.1,connected,Warehouse_2G,0,1
34531,34,sample,4.114,96.1,connected,Warehouse_2G,0,1
35031,34,sample,4.111,96.1,connected,Warehouse_2G,0,1
35531,35,sample,4.111,96.1,connected,Warehouse_2G,0,1
36031,35,sample,4.110,96.1,connected,Warehouse_2G,0,1
36531,36,sample,4.110,96.1,connected,Warehouse_2G,0,1
37031,36,sample,4.113,96.1,connected,Warehouse_2G,0,1
37531,37,sample,4.113,96.1,connected,Warehouse_2G,0,1
38031,37,sample,4.111,96.1,connected,Warehouse_2G,0,1
38531,38,sample,4.111,96.1,connected,Warehouse_2G,0,1
39031,38,sample,4.114,96.1,connected,Warehouse_2G,0,1
39531,39,sample,4.114,96.1,connected,Warehouse_2G,0,1
40031,39,sample,4.108,96.1,connected,Warehouse_2G,0,1
40531,40,sample,4.108,96.1,connected,Warehouse_2G,0,1
41031,40,sample,4.113,96.1,connected,Warehouse_2G,0,1
41531,41,sample,4.113,96.1,connected,Warehouse_2G,0,1
42031,41,sample,4.106,96.1,connected,Warehouse_2G,0,1
42531,42,sample,4.106,96.1,connected,Warehouse_2G,0,1
43031,42,sample,4.113,96.1,connected,Warehouse_2G,0,1
43531,43,sample,4.113,96.1,connected,Warehouse_2G,0,1
44031,43,sample,4.099,96.1,connected,Warehouse_2G,0,1
44531,44,sample,4.099,96.1,connected,Warehouse_2G,0,1
45031,44,sample,4.101,95.9,connected,Warehouse_2G,0,1
45531,45,sample,4.101,95.9,connected,Warehouse_2G,0,1
46031,45,sample,4.109,95.9,connected,Warehouse_2G,0,1
46531,46,sample,4.109,95.9,connected,Warehouse_2G,0,1
47031,46,sample,4.111,95.9,connected,Warehouse_2G,0,1
47531,47,sample,4.111,95.9,connected,Warehouse_2G,0,1
48031,47,sample,4.109,95.9,connected,Warehouse_2G,0,1
48531,48,sample,4.109,95.9,connected,Warehouse_2G,0,1
49031,48,sample,4.115,95.9,connected,Warehouse_2G,0,1
49531,49,sample,4.115,95.9,connected,Warehouse_2G,0,1
50031,49,sample,4.113,95.9,connected,Warehouse_2G,0,1
50531,50,sample,4.113,95.9,connected,Warehouse_2G,0,1
